CONSTRAINT;WEIGHT
true;1000000
hha;4000
uxy;3500
mry;5000
pze;3000
ecz;400
mxh;27000
brt;29000
bci;19800
ihh;16400
tgk;18000
ysj;16400
mye;18000
kzr;18200
dbj;13000
kwr;19600
wnk;9600
xhn;9600
xca;3600
zzt;11600
rwe;10000
qbp;10000
bds;10800
xgo;4800
ajn;14400
tss;15200
mvp;23200
dzp;7800
gzg;15200
agl;7600
mrd;15600
uue;12000
khs;19400
kks;100
vsm;22804
bop;100
mhw;1360
oot;9911
jiq;600
pba;100
mha;200
qrd;-100
euf;1100
dgy;29500
myv;1590
yzs;22804
yly;24805
zke;1300
enz;337
nur;2850
ccv;200
nen;200
dql;100
tjg;500
ggz;500
uhu;968
kjp;2200
btp;562
cce;500
hbm;300
axv;510
qtm;1200
mrk;300
uep;300
usz;300
ixu;300
mzv;300
pis;510
ewq;300
twb;300
kmw;968
efh;1100
sfa;1000
jhf;5600
okc;830
ece;1256
vai;250
cgc;1700
wan;1300
yry;1500
duq;2333 


















































































